NAME,DESCRIPTION,TYPE,VALUE,LOOKUP
net-dps-dms-server,,network,192.168.20.0/23,,
net-dps-sauadmin,,network,192.168.32.0/24,,
net-dps-wan-fw,,network,192.168.254.0/27,,
rtr-dps-dms-cisco1800,,host,192.168.254.14,,
rtr-dps-wan-horne,,host,192.168.254.20,,
rtr-dps-wan-woodman,,host,192.168.254.28,,
rtr-dps-wanrouter,,host,192.168.254.12,,
svr-dps-sch-exchange2010,,host,192.168.20.35,,
svr-dps-sch-sql2008,,host,192.168.20.80,,
svr-dps-sch-vm-lunch,,host,192.168.20.212,,
net-dps-mds-lunch,,network,192.168.17.0/29,,
svr-dps-dms-dc-2011a,,host,192.168.16.30,,
svr-dps-divar2-dms,,host,192.168.18.3,,
svr-dps-ges-lunch,,host,192.168.11.42,,
svr-dps-hss-lunch,,host,192.168.10.42,,
svr-dps-dhs-dc-2011a,,host,192.168.24.20,,
svr-dps-divar2-dhs,,host,192.168.24.44,,
svr-dps-dhs-lunch,,host,192.168.6.160,,
svr-dps-wpslunch,,host,192.168.12.42,,
ws-dps-wps-havc1,,host,192.168.8.6,,
ws-dps-wps-havc2,,host,192.168.8.7,,
ws-dare-dana.mitchell,,host,192.168.64.200,,
ws-dare-stephanie.retrosi,,host,192.168.64.192,,
ws-dare-video.workstation,,host,192.168.64.190,,
ws-dare-vicki.hebert,,host,192.168.64.96,,
svr-ClerkworksFTP,,host,216.177.7.107,,
NETWORK_OBJ_10.1.0.0_29,CoD-outside-admin,network,10.1.0.0/29,,
NETWORK_OBJ_10.3.0.64_26,outside-city-users,network,10.3.0.64/26,,
NETWORK_OBJ_10.4.0.8_29,outside-police-qed,network,10.4.0.8/29,,
NETWORK_OBJ_10.4.0.64_26,outside-police-users,network,10.4.0.64/26,,
External.Internet-City,External.Internet-City Translation Address,host,23.30.160.163,,
External.Internet-DMZ,External.Internet-DMZ Translation Address,host,23.30.160.165,,
External.Internet-MastRd,External.Internet-MastRd Translation Address,host,23.30.160.164,,
External.Internet-Police,External.Internet-Police Translation Address,host,23.30.160.166,,
External.Internet-SAU,External.Internet-SAU Translation Address,host,23.30.160.167,,
External.Static-svr-nexus-ch22,External.Static-svr-nexus Static Translation,host,23.30.160.172,,
External.Static-svr-smtpgw,External.Static-svr-smtpgw Static Translation,host,23.30.160.169,,
External.Static-svr-cityarchive2,External.Static-svr-treeno Static Translation,host,23.30.160.174,,
External.Static-svr-citypub,External.Static-svr-citycontentl Static Translation,host,23.30.160.168,,
External.Static-svr-webfront,External.Static-svr-rectrac Static Translation,host,23.30.160.173,,
NETWORK_OBJ_10.4.0.0_29,outside-police-admin,network,10.4.0.0/29,,
NETWORK_OBJ_10.2.0.8_29,outside-police-dare,network,10.2.0.8/29,,
NETWORK_OBJ_10.2.0.64_26,outside-school-users,network,10.2.0.64/26,,
NETWORK_OBJ_10.2.0.128_29,outside-school-vendors,network,10.2.0.128/29,,
NETWORK_OBJ_10.2.0.0_29,school-dps-admin,network,10.2.0.0/29,,
ws-dare-coordinator,Teen Center Coordinator,host,192.168.64.193,,
svr-crimeline,Police Crimeline Server,host,64.140.238.211,,
ws-dean.peschel,,host,192.168.66.105,,
net-dps-wan-horne,,network,192.168.254.20/30,,
net-dps-wan-woodman,,network,192.168.254.28/30,,
svr-cityupdate,,host,192.168.1.41,,
svr-dps-dhs-hvacserver,,host,192.168.7.123,,
net-dps-wan-garrison,,network,192.168.254.36/30,,
svr-citypub,,host,192.168.1.42,,
net-dps-dhs-altschool,,network,192.168.15.0/24,,
svr-sensource-cityhall,,host,192.168.64.14,,
svr-policefiles01,,host,192.168.68.202,,
ws-cs-jamie.stevens,,host,192.168.66.85,,
svr-cs-apps,,host,192.168.1.39,,
External.Static-svr-cs-apps,External.Static-svr-cs-apps Static Translation,host,23.30.160.170,,
net-Galaxy-Readcenter,,network,204.156.180.0/23,,
svr-dps-sau-dc-2012,,host,192.168.32.20,,
svr-citytwo,,host,192.168.64.22,,
ws-dispatch.supervisor,,host,192.168.68.190,,
ws-policedispatch1,,host,192.168.68.191,,
ws-policedispatch2,,host,192.168.68.192,,
ws-policedispatch3,,host,192.168.68.193,,
svr-cityarchive,Treeno VM,host,192.168.1.40,,
External.Static-svr-cityarchive,Inbound Access to Treeno,host,23.30.160.177,,
svr-outreach2,svr-outreach2,host,192.168.68.20,,
net-city-arena,,network,192.168.72.0/24,,
svr-divar-mcconnell2,,host,192.168.64.251,,
ws-city-gym-frontdesk,Gym Front Desk,host,192.168.64.79,,
svr-cityarchive2,Treeno VM for mobile,host,192.168.1.43,,
svr-apogee01,,host,192.168.64.138,,
NETWORK_OBJ_10.2.0.144_29,outside-city-vendors,network,10.2.0.144/29,,
svr-PublicWifi.WLC,,host,50.195.8.212,,
ws-peggy.thrasher,,host,192.168.64.125,,
svr-citybackup,,host,192.168.1.37,,
svr-ClerkworksFTP2,,host,216.177.7.118,,
svr-police-dims,,host,192.168.68.38,,
svr-dovermedia,,host,192.168.64.182,,
NETWORK_OBJ_10.2.0.136_29,outside-school-dalc,network,10.2.0.136/29,,
ws-marn.spiedel,,host,192.168.68.105,,
ws-dps-DALC.static.finance,,host,10.2.0.142,,
svr-RecSrvr2012,,host,192.168.64.24,,
svr-WebFront,,host,192.168.1.47,,
ws-kathleen.meyers,,host,192.168.64.108,,
svr-citymail1,Exchange Server 2013 - Primary,host,192.168.1.45,,
External.Static-svr-citymail2013,External.Static-svr-citymail2013 Static Translation,host,23.30.160.180,,
svr-sensource-library,,host,192.168.64.12,,
svr-sensource-rec-indoorpool,,host,192.168.64.11,,
svr-sensource-mcconnell,,host,192.168.64.13,,
rtr-dms-asa,,host,10.200.1.1,,
svr-sensource-mcconnell2,,host,192.168.64.18,,
net-city-fgc,,network,192.168.73.0/24,,
rtr-dhs-1841,,host,192.168.24.1,,
net-dps-ALT-WirelessSecure,,network,172.16.14.0/23,,
net-dps-DHS-WirelessSecure,,network,172.16.24.0/21,,
net-dps-DMS-WirelessSecure,,network,172.16.16.0/21,,
net-dps-GES-WirelessSecure,,network,172.16.12.0/23,,
net-dps-HSS-WirelessSecure,,network,172.16.10.0/23,,
net-dps-WPS-WirelessSecure,,network,172.16.8.0/23,,
svr-cityprop1,,host,192.168.1.19,,
MAAP-Trusted-01,,host,10.59.138.117,,
ws-MAAP-01,,host,192.168.64.215,,
MAAP-Trusted-02,,host,10.59.138.118,,
ws-MAAP-02,,host,192.168.64.216,,
MAAP-Trusted-03,,host,10.59.138.119,,
ws-MAAP-03,,host,192.168.64.217,,
MAAP-Trusted-04,,host,10.59.138.120,,
ws-MAAP-04,,host,192.168.64.218,,
MAAP-Trusted-05,,host,10.59.138.121,,
ws-MAAP-05,,host,192.168.64.219,,
NH-MAAP-01,MAAP Network 01,network,10.128.254.64/26,,
svr-cityfile-srvr,,host,192.168.64.29,,
svr-IncodeXStream,,host,192.168.64.21,,
svr-policetwo,,host,192.168.68.30,,
obj-maps.google.com,,fqdn,maps.google.com,,
obj-mapgeo.com,,fqdn,www.mapgeo.com,,
obj-www.dover.nh.gov,,fqdn,www.dover.nh.gov,,
svr-cs-securitycontroller,,host,192.168.66.16,,
svr-Galaxy-Readcenter,Badger - Remote Connection Point,host,207.212.62.254,,
svr-Galaxy-Readcenter2,Badger - Remote Connection Point,host,66.209.78.141,,
ws-MAAP-test,,host,192.168.64.89,,
ws-MAAP-test2,,host,192.168.64.157,,
NH-MAAP-Workstations,,network,10.57.121.64/26,,
NH-SPOTS-Trusted-01,,host,10.57.121.50,,
NH-SPOTS-Trusted-PAT,,host,10.59.138.77,,
NH-SPOTS-01,SPOTS Network 01,network,192.168.4.0/24,,
NH-SPOTS-Workstations,,network,10.57.121.0/26,,
svr-Galaxy-Readcenter3,Badger - Remote Connection Point,host,23.30.160.170,,
External.Static-svr-giswork.portal,External.Static-svr-giswork.portal Static Translation,host,23.30.160.176,,
svr-dovergis,ESRI GIS / VUEWorks Server,host,192.168.66.23,,
svr-dovermedia2,,host,192.168.64.126,,
ws-fire-ne.eoc,,host,192.168.70.80,,
svr-doverfirst,,host,192.168.1.35,,
svr-dps-dms-hvacserver,,host,192.168.24.29,,
svr-police-mdsserver2,,host,192.168.68.229,,
svr-doverproxy,DOVERPROXY,host,192.168.68.23,,
net-city-SEFire,,network,192.168.74.0/24,,
External.Static-svr-doverfirst,External.Static-svr-doverfirst Static Translation,host,23.30.160.178,,
net-scada-lowell,,network,10.10.12.0/24,,
net-scada-riverst,,network,10.10.11.0/24,,
net-scada-frenchcross,,network,10.10.14.0/24,,
net-scada-mastrd,,network,10.10.10.0/24,,
svr-Griffin-dvr,,host,10.10.10.220,,
svr-RiverSt-dvr,,host,10.10.11.220,,
svr-Lowell-dvr,,host,10.10.12.220,,
ws-policedispatch4,,host,192.168.68.185,,
ws-policedispatch5,,host,192.168.68.189,,
svr-fin-fws,,host,192.168.1.57,,
svr-fin-app01,,host,192.168.1.54,,
svr-fin-app02,,host,192.168.1.55,,
ws-city-allen.arbeau,,host,192.168.64.113,,
svr-fin-fdb,,host,192.168.1.56,,
svr-policepark3,,host,192.168.1.29,,
ws-tim.pine,,host,192.168.64.109,,
ws-cs-tim.pine,,host,192.168.66.74,,
svr-policever,,host,192.168.68.19,,
ws-city-william.simons,Bill Simons, Parking,host,192.168.64.167,,
svr-divar-cityhall2,Bosch DIVAR-XF,host,192.168.64.249,,
prt-parking-HPm281fdw,Parking Bureau Printer,host,192.168.64.68,,
ws-city-michael.cicchese,Parking - Cicchese, Michael,host,192.168.64.168,,
ws-city-parkingenforcement,Parking Enforcement Officer Client,host,192.168.64.169,,
svr-divar-police,Police execQvision diver,host,192.168.68.231,,
ws-dare-shared,,host,192.168.64.121,,
svr-FistLight1,,host,64.140.194.200,,
svr-FistLight2,,host,66.231.205.220,,
NH-NEXTEST-Server,,host,10.56.197.176,,
ws-policedispatcheoc,,host,192.168.68.141,,
External.Static-svr-albert,,host,23.30.160.171,,
net-FGC-wifi,,host,50.247.210.213,,
net-WWTF-wifi,,host,70.88.252.33,,
net-PW-wifi,,host,75.147.12.249,,
ws-CS-Timeclock1,,host,192.168.66.90,,
ws-CS-Timeclock2,,host,192.168.66.70,,
svr-cprime,Cisco Prime Appliance,host,192.168.1.26,,
svr-lights,,host,192.168.1.65,,
External.Static-svr-lights,,host,23.30.160.179,,
svr-sensource-taxclerk,,host,192.168.65.231,,
svr-sensource-chrearentry,,host,192.168.65.230,,
NH-AFIS-Server,,host,10.56.71.50,,
svr-police-AFIS,,host,192.168.68.250,,
svr-city-veeam.primary,,host,192.168.130.20,,
svr-cssrvr2016,,host,192.168.66.22,,
svr-cshost1,,host,192.168.66.20,,
External.Static-svr-fin-fws,External.Static-svr-fin-fws Static Translation,host,23.30.160.182,,
ws-MAAP-06,,host,192.168.64.162,,
MAAP-Trusted-06,,host,10.59.138.122,,
svr-cityaccess2021,,host,192.168.1.16,,
svr-citymail-dag,,host,192.168.1.49,,
svr-divar-garrisonhillcomm,,host,10.10.80.142,,
svr-divar-longhillcomm,,host,10.10.80.144,,
svr-divar-wwtfcomm,,host,10.10.80.143,,
switch-pscomm-pw,,host,10.10.80.195,,
switch-pscomm-pd,,host,10.10.80.194,,
switch-pscomm-gar,,host,10.10.80.196,,
switch-pscomm-wwtf,,host,10.10.80.197,,
switch-pscomm-lh,,host,10.10.80.198,,
svr-ciscoprime,,host,192.168.1.26,,
svr-cityhvac,,host,10.10.140.139,,
cntrlr-hvac-cityhall,,host,192.168.64.222,,
cntrlr-hvac-indoor.pool,,host,192.168.64.224,,
cntrlr-hvac-indoor.pool-1,,host,192.168.64.225,,
cntrlr-hvac-indoor.pool-2,,host,192.168.64.226,,
cntrlr-hvac-library,,host,192.168.64.220,,
cntrlr-hvac-mcconnell,,host,192.168.64.221,,
cntrlr-hvac-notsure,,host,192.168.64.223,,
svr-policezetron,Zetron Server for Poilce Dispatch,host,192.168.68.95,,
svr-zetron-centralfire,Central Fire - Zetron Device,host,192.168.75.10,,
svr-zetron-northendfire,North End Fire- Zetron Device,host,192.168.70.10,,
svr-zetron-southendfire,South End Fire - Zetron Device,host,192.168.74.10,,
prt-badgeprinter,,host,192.168.64.58,,
net-ps-hvac-arena,,network,10.10.141.32/27,,
net-ps-hvac-mastrd,,network,10.10.141.0/27,,
net-ps-hvac-city,,network,10.10.140.128/26,,
ws-police-chiefbreault,,host,192.168.68.184,,
net-city-cityhall-hvac,,network,10.10.140.128/26,,
net-city-arena-hvac,,network,10.10.141.32/27,,
net-city-mastrd-hvac,,network,10.10.141.0/27,,
cntrl-hvac-mcconnel-temp,,host,10.10.140.155,,
ws-fire-ne.haasp,,host,192.168.70.69,,
ws-fire-ne.oic,,host,192.168.70.63,,
ws-fire-central.oic,,host,192.168.64.73,,
cntrlr-hvac-indoor.pool-3,,host,192.168.64.227,,
prntr-pd-csu.printer1,,host,192.168.68.155,,
prntr-pd-csu.printer2,,host,192.168.68.237,,
prntr-pd-csu.printer3,,host,192.168.68.236,,
ws-mushtaq.baig,,host,192.168.66.80,,
svr-policesib,,host,192.168.68.24,,
svr-fin-clerkapp,,host,192.168.1.59,,
svr-heartland-clerkworks,,host,65.118.49.90,,
RingCentral1,,network,80.81.128.0/20,,
RingCentral2,,network,103.44.68.0/22,,
RingCentral3,,network,104.245.56.0/21,,
RingCentral4,,network,185.23.248.0/22,,
RingCentral5,,network,192.209.24.0/21,,
RingCentral6,,network,199.68.212.0/22,,
RingCentral7,,network,199.255.120.0/22,,
RingCentral8,,network,208.87.40.0/22,,
svr-gishost1,GIS Host Server 1,host,192.168.1.66,,
svr-gisweb,GISWEB - ArcGIS Enterprise Portal,host,192.168.1.69,,
svr-giscore,ArcGIS Server,host,192.168.1.67,,
svr-gisdata,,host,192.168.1.68,,
svr-vueworks.portal,,host,192.168.66.25,,
svr-External.Webhost,,host,74.220.225.213,,
ws-rachel.blonigen,,host,192.168.64.95,,
svr-gishost2,,host,192.168.1.70,,
PS-CS-RadioRepeater,,host,10.232.2.83,,
svr-gisavl,,host,192.168.1.72,,
ws-dps-broadcast1,,host,192.168.24.124,,
ws-dps-broadcast2,,host,192.168.24.125,,
ws-MAAP-07,,host,192.168.64.214,,
MAAP-Trusted-07,,host,10.59.138.123,,
ws-city-tim.pine,,host,192.168.64.188,,
ws-police-CREU,,host,192.168.68.101,,
NH-Livescan.Mgmt,,host,10.56.71.56,,
svr-divar-cityhall.ExacQVision,,host,192.168.1.74,,
svr-gisavl2,,host,10.232.1.12,,
rtr-ps-tower-police-4010,,host,10.232.80.194,,
svr-gisgeo,,host,192.168.1.71,,
ws-dave.terlemezian,,host,192.168.68.146,,
net-dps-remote-vpn.pool,,network,192.168.33.0/24,,
ws-itoffice.laptop,,host,192.168.64.81,,
svr-cityarchive2019,,host,192.168.1.77,,
ws-melissa.young,,host,192.168.68.138,,
svr-citycontentold,,host,192.168.1.85,,
ws-city-colleen.bessette,Colleen Bessette,host,192.168.64.161,,
net-city-CentralFire,,network,192.168.75.0/24,,
svr-cityarchive2019.2,Treeno Public Page Access,host,192.168.1.78,,
External.Static-svr-cityarchive2019.2,External Static Translation for Treeno Public Pages,host,23.30.160.183,,
ws-city-jean.tsouramanis,Jean Tsouramanis,host,192.168.64.199,,
ws-city-joshua.wyatt,Joshua Wyatt,host,192.168.64.174,,
ws-city-bethany.eaton,Bethany Eaton,host,192.168.64.110,,
ws-city-gretchen.young,Gretchen Young,host,192.168.66.72,,
ws-police-poe,,host,192.168.64.77,,
svr-enerweb,,host,192.168.1.84,,
External.Static-svr-enerweb,,host,23.30.160.184,,
svr-cloud.webserver,,host,23.97.13.105,,
svr-energov,EnerGov Application Server,host,192.168.1.82,,
svr-enerserv,EnerGov Service Server,host,192.168.1.83,,
svr-enerdb,EnerGov DB server,host,192.168.1.81,,
svr-N.LiteController,,host,192.168.68.56,,
svr-gisavlcore,,host,192.168.1.86,,
net-city-fgc-hvac,,network,10.10.141.64/27,,
svr-External.WS.Beacon,,host,54.227.246.224,,
svr-citymail2,,host,192.168.1.88,,
rtr-Scada-RiverSt,,host,64.140.248.229,,
rtr-Scada-Lowell,,host,98.86.77.69,,
rtr-Scada-FrenchCross,,host,75.144.146.125,,
rtr-Scada-MastRd,,host,75.147.12.249,,
rtr-Scada-WWTF,,host,70.88.252.33,,
svr-giswork,,host,192.168.1.64,,
svr-police-csi1,svr-police-csi1,host,192.168.68.44,,
svr-police-csi2,svr-police-csi2,host,192.168.68.45,,
svr-giswork.portal,,host,192.168.1.63,,
svr-Scada-MastRd,,host,10.10.10.3,,
svr-gisavl-temp,,host,10.232.1.10,,
NH-INTOXILYZER-SERVER,NH Intoxilyzer Server,host,10.56.226.10,,
NH-INTOX-LAB.LAN,State Intoxilizer Lab LAN,network,10.56.48.0/24,,
NH-LiveScan-DC1,,host,10.56.71.53,,
NH-LiveScan-DC2,,host,10.56.71.54,,
NH-DoIT-TrustedNat,,network,10.59.138.64/26,,
MAAP-Trusted-08,,host,10.59.138.124,,
199.192.3.3,,host,199.192.3.3,,
NH-CSI-Application-Nat,,host,10.59.138.74,,
NH-Intox-Nat,,host,10.59.138.70,,
svr-police-csi-application,,host,192.168.68.77,,
svr-police-csi-rep-app,,host,192.168.68.97,,
svr-police-csi-staging,,host,192.168.68.76,,
NH-CSI-Rep-Nat,,host,10.59.138.75,,
NH-CSI-Staging-Nat,,host,10.59.138.76,,
NH-MDS-Server-Nat,,host,10.59.138.78,,
NH-AFIS-Nat,,host,10.59.138.71,,
svr-police-csi-loadbalance,,host,192.168.68.75,,
External.Static-svr-CSIComm,,host,23.30.160.185,,
svr-police-CSIComm,,host,192.168.1.58,,
svr-ImageTrend-DataConnect,,host,146.88.178.196,,
svr-CSI-ExternalCommTest,,host,50.201.99.3,,
svr-police-csi-database,,host,192.168.68.78,,
svr-police-Intox,,host,192.168.68.55,,
NH-SFTP-Server,,host,10.56.197.179,,
NH-SFTP-Trusted-NAT,,host,10.59.138.80,,
NH-CrashReporting,,host,10.128.254.124,,
NH-CrashReporting-Trusted-NAT,,host,10.59.138.79,,
NETWORK_OBJ_10.4.0.128_29,outside-police-parking,network,10.4.0.128/29,,
NETWORK_OBJ_10.4.0.136_29,outside-fire-admin,network,10.4.0.136/29,,
svr-recsrvr2021,,host,192.168.1.95,,
svr-csi-csicadlsnr,CSI Server for CFS Queries,host,192.168.68.68,,
NH-SPOTS-Server,State of NH SPOTS,host,192.168.4.20,,
